SYMBOL,DATE,INTRVL_BEGTIME,vwap_15min_return,buy_max_vwap,buy_min_vwap,sell_max_vwap,sell_min_vwap
A,2009-08-03,09:30:00,NA,NA,NA,NA,NA
A,2009-08-03,09:45:00,-0.00366027833839875,11.6,9.6865,13.07,12.0313
A,2009-08-03,10:00:00,0.00849756364099472,11.7445,10.6266,13.3598,13.2695
A,2009-08-03,10:15:00,0.000108483874905754,11.2057,10.7143,13.498,12.6675
A,2009-08-03,10:30:00,0.0022144381706996,11.6948,10.3147,12.7842,12.7166
A,2009-08-03,10:45:00,-0.00108120968306351,11.6251,10.4594,13.8128,13.348
A,2009-08-03,11:00:00,-0.000326402837186108,11.5062,10.9478,13.4464,13.3725
A,2009-08-03,11:15:00,-0.00169577263177463,11.7256,10.6709,13.8057,13.114
A,2009-08-03,11:30:00,0.000124575975170736,11.6621,10.4897,13.4901,12.8367
A,2009-08-03,11:45:00,-0.000488549642046028,11.5671,10.2902,13.0407,12.7638
A,2009-08-03,12:00:00,-0.000542430131260285,11.7539,10.912,12.5749,12.5719
A,2009-08-03,12:15:00,0.00238032040178008,11.5728,10.8681,13.4938,12.779
A,2009-08-03,12:30:00,-0.00139621831473535,11.8804,10.6654,13.2964,12.78
A,2009-08-03,12:45:00,-0.000447600788808377,11.916,11.2948,13.1877,13.0699
A,2009-08-03,13:00:00,0.0020469330021811,11.0975,10.6654,13.3661,13.1491
A,2009-08-03,13:15:00,-0.000856546957296092,11.3502,10.9939,13.2128,12.6896
A,2009-08-03,13:30:00,0.000122631810947555,11.3131,10.8755,13.7421,13.4279
A,2009-08-03,13:45:00,0.000595590260941294,11.9273,10.8417,13.4088,13.0061
A,2009-08-03,14:00:00,0.0029977479467834,11.9872,10.398,13.4005,13.1958
A,2009-08-03,14:15:00,0.00107337525524716,11.5148,10.7958,13.4275,12.8571
A,2009-08-03,14:30:00,0.00126775610589349,11.5647,10.7616,12.8225,12.7852
A,2009-08-03,14:45:00,0.00192684884854939,11.9493,11.6465,13.209,13.0259
A,2009-08-03,15:00:00,-0.000274064615812127,12.134,11.3964,13.2233,13.197
A,2009-08-03,15:15:00,-0.00170166986510375,12.0118,11.2747,12.9142,12.8819
A,2009-08-03,15:30:00,-0.00301668853445973,11.4531,10.9266,13.1809,13.1432
A,2009-08-03,15:45:00,0.00173090344213858,12.203,11.62,13.4054,13.0465
A,2009-08-03,16:00:00,0.00184902114232626,11.9713,10.5654,13.0597,12.8837
A,2009-08-03,16:15:00,-0.000599566623056385,11.652,10.337,13.8528,12.8355
A,2009-08-04,09:30:00,NA,NA,NA,NA,NA
A,2009-08-04,09:45:00,0.00906881580346231,11.7176,11.0528,13.1791,13.0357
A,2009-08-04,10:00:00,0.00473132130554444,11.5084,10.8941,13.6396,12.5542
A,2009-08-04,10:15:00,0.00160783443868117,11.4477,10.6376,13.6363,12.8064
A,2009-08-04,10:30:00,-0.00104674658846394,11.4965,10.9834,13.5476,13.2885
A,2009-08-04,10:45:00,0.00192008297350593,11.4669,10.6915,12.8675,12.7607
A,2009-08-04,11:00:00,-8.56434611591844e-05,11.2564,10.4605,13.6148,13.0521
A,2009-08-04,11:15:00,-0.00224743310490261,11.8207,10.8786,13.3153,12.8092
A,2009-08-04,11:30:00,0.00112717060758463,11.7596,10.8786,13.3153,12.9496
A,2009-08-04,11:45:00,0.00124336953946062,11.7825,10.4605,13.6229,13.201
A,2009-08-04,12:00:00,-0.00132093496020013,11.8812,11.2134,13.7697,13.2203
A,2009-08-04,12:15:00,-0.00102953758479085,11.8182,11.1913,13.7451,13.4666
A,2009-08-04,12:30:00,-0.00132900447345157,12.009,10.9478,13.9691,13.4048
A,2009-08-04,12:45:00,0.00179092559721931,12.41,10.5339,13.7625,13.0969
A,2009-08-04,13:00:00,0.0020131162225987,12.41,10.7746,13.5601,13.0908
A,2009-08-04,13:15:00,-0.000679636521158012,11.8209,10.9904,13.5598,13.2541
A,2009-08-04,13:30:00,-0.00134326444744257,11.1788,10.8194,13.2605,13.1477
A,2009-08-04,13:45:00,-0.00462344722085156,12.2726,11.5276,13.4805,13.1139
A,2009-08-04,14:00:00,-0.000421422962114732,12.078,11.5722,13.0982,13.0684
A,2009-08-04,14:15:00,0.000240989643588895,12.1518,11.2482,13.5526,13.0997
A,2009-08-04,14:30:00,0.00102581456144074,11.4804,10.8938,13.3961,13.0962
A,2009-08-04,14:45:00,-0.00271966498863023,11.8327,11.0812,13.2204,13.0258
A,2009-08-04,15:00:00,0.000457224040229204,12.5005,11.5159,13.75,13.488
A,2009-08-04,15:15:00,0.000259699383682868,11.9006,11.314,13.6704,12.9476
A,2009-08-04,15:30:00,-0.00283039994837195,12.41,11.0038,13.3746,13.0698
A,2009-08-04,15:45:00,0.00345117960664132,11.75,11.1905,13.37,13.2824
A,2009-08-04,16:00:00,0.00278995333232836,12.1312,10.971,13.3691,13.3503
A,2009-08-04,16:15:00,-0.000362194429401099,12.1706,11.2896,13.8708,13.1697
A,2009-08-05,09:30:00,NA,NA,NA,NA,NA
A,2009-08-05,09:45:00,-0.0110548573843957,12.3122,11.6925,13.6494,13.2385
A,2009-08-05,10:00:00,-0.0119679850930891,12.5209,11.1969,13.8872,13.254
A,2009-08-05,10:15:00,-0.00580027453022271,11.6711,10.795,13.9262,13.9103
A,2009-08-05,10:30:00,0.00583831000288618,11.5073,11.2743,13.5442,13.292
A,2009-08-05,10:45:00,-0.0028426368142401,11.4729,11.0516,13.4943,13.0042
A,2009-08-05,11:00:00,-0.000988649052568528,12.2674,12.0994,13.9152,13.2943
A,2009-08-05,11:15:00,0.00194418937770274,12.3825,10.686,13.2765,13.166
A,2009-08-05,11:30:00,-0.00338027312405861,11.7528,11.1405,13.9834,13.5982
A,2009-08-05,11:45:00,-0.000701497999769488,11.6147,11.0209,14.0579,13.7701
A,2009-08-05,12:00:00,-0.000850002677120398,12.3825,11.0209,13.9834,13.5979
A,2009-08-05,12:15:00,0.00356333886253317,12.3825,11.1405,13.9946,13.5682
A,2009-08-05,12:30:00,-7.82050579450502e-05,11.9656,10.9961,14.0238,13.879
A,2009-08-05,12:45:00,-0.00118147039772042,11.9656,10.9961,14.0035,13.6618
A,2009-08-05,13:00:00,-0.00185812733508001,11.7021,10.9937,14.3099,13.3133
A,2009-08-05,13:15:00,0.00367685601332902,12.1585,10.9937,14.3099,13.2604
A,2009-08-05,13:30:00,0.00162274182052487,11.4721,11.0363,13.7293,13.2416
A,2009-08-05,13:45:00,-0.000887190944089133,12.0183,11.8396,13.699,13.53
A,2009-08-05,14:00:00,-0.00203211453589117,12.0187,11.8396,15.0882,13.53
A,2009-08-05,14:15:00,-0.000993392548755002,12.016,11.0392,13.53,13.2121
A,2009-08-05,14:30:00,6.65930085974043e-05,11.9816,11.6271,14.3099,14.0926
A,2009-08-05,14:45:00,0.00163763110605418,12.3361,11.472,13.743,13.6147
A,2009-08-05,15:00:00,-9.15667428986204e-05,12.5952,11.62,14.1304,13.8744
A,2009-08-05,15:15:00,-2.70127030994164e-06,12.64,11.2089,14.1551,13.9911
A,2009-08-05,15:30:00,-0.00123825527669431,12.722,11.2459,13.9602,13.7787
A,2009-08-05,15:45:00,-0.00141018129442969,12.7704,11.9365,14.1409,13.6279
A,2009-08-05,16:00:00,0.000200165540482807,12.0246,11.8975,15.154,14.9609
A,2009-08-05,16:15:00,-2.97832465362922e-07,12.0627,11.274,14.1244,13.8183
A,2009-08-06,09:30:00,NA,NA,NA,NA,NA
A,2009-08-06,09:45:00,-0.00621380178259334,12.9093,11.0527,14.5043,13.6463
A,2009-08-06,10:00:00,-0.00337663375655797,12.517,11.4244,13.8752,13.8466
A,2009-08-06,10:15:00,-0.00563498814899531,12.3678,10.9765,13.8912,13.818
A,2009-08-06,10:30:00,0.00372963693982157,11.9568,11.6839,13.4983,13.3843
A,2009-08-06,10:45:00,-0.00114658380796899,12.4278,11.1861,13.9876,13.9442
A,2009-08-06,11:00:00,-0.00124156708112152,12.5905,11.3807,15.3128,13.5455
A,2009-08-06,11:15:00,0.00156542043944465,11.9895,11.1086,14.268,13.71
A,2009-08-06,11:30:00,-0.000630241636558504,11.9727,11.2223,15.3128,13.77
A,2009-08-06,11:45:00,-0.00127018081482727,12.2007,11.7331,14.3984,13.9881
A,2009-08-06,12:00:00,-0.00173214407942186,12.0787,11.2223,14.268,13.8204
A,2009-08-06,12:15:00,0.00103960165628932,12.1206,11.3749,15.2958,13.5792
A,2009-08-06,12:30:00,0.000346953299943659,12.1936,11.1915,14.4865,13.693
A,2009-08-06,12:45:00,6.55012451266282e-05,12.5444,10.8967,14.0656,13.4755
A,2009-08-06,13:00:00,0.00230276136788401,12.2511,11.7368,13.5019,13.1927
A,2009-08-06,13:15:00,0.00338466441418223,11.624,11.3254,14.1932,13.7116
A,2009-08-06,13:30:00,0.00362965613680492,12.5682,11.1188,13.7,13.381
A,2009-08-06,13:45:00,-0.001695653643192,12.5682,12.5136,13.6829,13.4968
A,2009-08-06,14:00:00,-0.00246515773367928,11.586,10.9027,14.2668,13.35
A,2009-08-06,14:15:00,0.000606434490318998,11.9806,10.558,13.9873,13.0412
A,2009-08-06,14:30:00,-0.00142872905544887,11.9872,11.116,13.9893,13.4652
A,2009-08-06,14:45:00,-0.00019478178657097,11.9704,11.1207,14.0423,13.35
A,2009-08-06,15:00:00,-0.000195778270885628,11.8254,11.3116,13.8752,13.1713
A,2009-08-06,15:15:00,-0.000129307920989251,12.265,11.5094,14.0768,12.827
A,2009-08-06,15:30:00,-1.69405753980201e-05,12.067,10.8159,14.0097,13.0924
A,2009-08-06,15:45:00,0.000213304711570811,12.1425,10.58,14.0267,13.407
A,2009-08-06,16:00:00,-0.000987803370688294,12.2073,11.5111,14.0333,13.6574
A,2009-08-06,16:15:00,0.000811908412921282,11.7036,11.2235,13.9247,13.0636
A,2009-08-07,09:00:00,NA,NA,NA,NA,NA
A,2009-08-07,09:30:00,0.00895248074957411,NA,NA,NA,NA
A,2009-08-07,09:45:00,0.00262764543303823,12.3437,11.4837,13.4572,13.4473
A,2009-08-07,10:00:00,-0.00733144138128948,12.1662,11.1097,14.6807,13.17
A,2009-08-07,10:15:00,-0.00148725273678536,11.6128,10.9205,13.9999,13.1911
A,2009-08-07,10:30:00,0.000492785296990432,12.0302,10.5577,14.5199,13.1066
A,2009-08-07,10:45:00,0.00190070067143342,12.034,11.2602,14.5291,13.1722
A,2009-08-07,11:00:00,0.00183782632176572,11.8986,11.1618,14.1669,13.5168
A,2009-08-07,11:15:00,0.000964171092562779,11.8901,10.5649,13.3306,13.204
A,2009-08-07,11:30:00,0.00266251567358314,12.1222,11.2407,14.2024,13.0338
A,2009-08-07,11:45:00,-0.00236440337429268,11.3015,10.97,13.3948,13.3045
A,2009-08-07,12:00:00,0.00141743443620239,11.3197,10.556,13.8552,13.7469
A,2009-08-07,12:15:00,-0.00163666574203617,12.3437,11.5278,14.2884,13.7228
A,2009-08-07,12:30:00,0.000969788851444035,12.1328,11.5693,13.4693,13.4619
A,2009-08-07,12:45:00,0.00350692962767227,11.7863,11.4409,14.2035,13.9148
A,2009-08-07,13:00:00,-0.000790796028543549,12.1357,10.556,14.2048,13.1724
A,2009-08-07,13:15:00,-0.00150652242991826,12.101,11.0399,14.0709,13.5864
A,2009-08-07,13:30:00,0.0022724457141165,11.7439,10.97,14.2634,13.9642
A,2009-08-07,13:45:00,0.0010008290663839,11.9574,10.8945,14.001,13.7739
A,2009-08-07,14:00:00,0.000889497378419383,12.249,10.556,13.9764,13.9269
A,2009-08-07,14:15:00,-0.000463193921216968,11.6081,10.556,14.3261,14.2915
A,2009-08-07,14:30:00,-0.00213983377930511,11.6081,10.556,13.5687,13.5004
A,2009-08-07,14:45:00,-0.000216722502214424,11.5479,11.4475,13.6063,13.5799
A,2009-08-07,15:00:00,-0.000859452737335264,12.2308,10.97,13.9845,13.3348
A,2009-08-07,15:15:00,-0.000678166823180731,11.4528,11.095,13.9777,13.5076
A,2009-08-07,15:30:00,0.000236637356666113,12.0798,10.9972,14.1931,13.6372
A,2009-08-07,15:45:00,0.000583036222095436,12.2317,12.0011,14.4878,13.3212
A,2009-08-07,16:00:00,-0.000203756268757958,12.1028,10.879,14.4514,13.4349
A,2009-08-07,16:15:00,5.34853299755446e-05,12.1983,11.0316,14.2628,13.8088
A,2009-08-10,09:30:00,NA,NA,NA,NA,NA
A,2009-08-10,09:45:00,-0.00288918656041993,12.7578,11.435,14.5992,13.15
A,2009-08-10,10:00:00,0.0010703120133859,12.2452,11.5582,13.346,13.0734
A,2009-08-10,10:15:00,0.002650728496671,12.0494,11.7588,14.157,12.918
A,2009-08-10,10:30:00,0.00445811415936841,12.1029,10.8005,14.069,13.1545
A,2009-08-10,10:45:00,0.000724921671453584,12.3622,11.3365,13.809,13.5558
A,2009-08-10,11:00:00,4.98934180199072e-06,11.7222,10.75,14.0928,13.9139
A,2009-08-10,11:15:00,-0.000701840272268431,12.3714,10.556,14.0928,13.9136
A,2009-08-10,11:30:00,0.000234754675583598,11.3306,10.8742,13.6219,13.4328
A,2009-08-10,11:45:00,-0.00137965678037375,12.1556,11.3461,13.9724,13.5205
A,2009-08-10,12:00:00,-0.00097532372925852,12.0611,11.7219,14.5066,13.1667
A,2009-08-10,12:15:00,0.00187168467833402,12.096,11.7219,13.881,13.7464
A,2009-08-10,12:30:00,-0.00137543692976596,12.239,11.2848,14.5066,12.9999
A,2009-08-10,12:45:00,0.00152632772165597,12.239,11.2724,14.1744,13.4709
A,2009-08-10,13:00:00,-0.00121733988904938,12.239,11.2724,13.9839,13.7138
A,2009-08-10,13:15:00,-0.000599764806890186,11.7549,10.5934,13.4244,13.2316
A,2009-08-10,13:30:00,0.00211240994436648,11.6785,10.9945,14.0071,13.6579
A,2009-08-10,13:45:00,0.00213616610865617,11.2543,11.0778,14.5265,13.2794
A,2009-08-10,14:00:00,0.0012726298758164,11.7297,10.7127,14.147,13.5404
A,2009-08-10,14:15:00,-0.00321689265837851,11.7068,10.9887,14.5229,12.9496
A,2009-08-10,14:30:00,0.00253187308359466,12.0472,10.959,14.248,13.425
A,2009-08-10,14:45:00,0.00150440037731108,11.1658,10.9264,14.2676,13.7421
A,2009-08-10,15:00:00,0.0018231927884432,12.0112,10.807,13.3591,13.0851
A,2009-08-10,15:15:00,-0.000156057138945522,12.0282,10.7127,13.7684,13.1202
A,2009-08-10,15:30:00,0.00111570118800092,12.0472,10.959,12.8288,12.7678
A,2009-08-10,15:45:00,0.00109639118990173,11.909,10.9264,13.1573,12.9677
A,2009-08-10,16:00:00,-0.00110704046996546,11.717,11.0117,13.3407,13.033
A,2009-08-10,16:15:00,0.000783587468979467,11.706,11.1202,13.987,13.268
A,2009-08-11,09:30:00,NA,NA,NA,NA,NA
A,2009-08-11,09:45:00,-0.00382101446103156,12.3456,10.5944,13.5064,13.1823
A,2009-08-11,10:00:00,0.00666258049491708,11.2575,10.42,14.0024,13.5825
A,2009-08-11,10:15:00,0.00642083827263919,12.0735,10.5465,12.817,12.8004
A,2009-08-11,10:30:00,0.00227413398760624,11.77,11.0495,13.8568,13.4191
A,2009-08-11,10:45:00,0.000683517097350392,12.05,10.7248,14.021,12.8729
A,2009-08-11,11:00:00,0.000632200158819434,11.9156,10.5513,13.6859,13.1442
A,2009-08-11,11:15:00,-0.00421568950175677,11.9441,11.2755,13.9859,13.592
A,2009-08-11,11:30:00,-0.00186338092780693,11.9935,10.4597,13.661,12.925
A,2009-08-11,11:45:00,-0.00271718799082231,12.0534,11.978,13.788,13.627
A,2009-08-11,12:00:00,-0.000885282807599732,11.701,10.998,13.9032,13.4785
A,2009-08-11,12:15:00,0.00288572800115256,11.7442,10.998,13.788,13.571
A,2009-08-11,12:30:00,-0.00289150549202655,11.3014,11.1515,13.661,12.9339
A,2009-08-11,12:45:00,0.000895947934355445,12.062,10.9334,13.9574,13.509
A,2009-08-11,13:00:00,0.000446543922099804,11.8243,11.1022,13.9859,13.0474
A,2009-08-11,13:15:00,-0.00054462537483937,11.8957,11.0706,13.7705,13.1957
A,2009-08-11,13:30:00,0.000197786409133551,11.7932,10.4801,13.788,13.731
A,2009-08-11,13:45:00,0.00205397224168396,11.687,11.6762,13.788,12.9988
A,2009-08-11,14:00:00,0.00148840317017795,12.1212,10.8234,13.2947,13.1938
