symbol,date,interval,buy_max_vwap,buy_min_vwap,buy_max_com,buy_min_com,sell_max_vwap,sell_min_vwap,sell_max_com,sell_min_com
AA,8/3/2009,9:29:59,11.6,9.6865,196&236&40,126&45&236&11&40,13.07,12.0313,394&384&352,284&273&270
AA,8/3/2009,9:44:59,11.7445,10.6266,450&534&564&560&538,511&442&436&538&483&493&553,13.3598,13.2695,687&680&683&699&648&593,654&612&683&648&593&609
AA,8/3/2009,9:59:59,11.2057,10.7143,752&800&846&738&839&842&804&797&734,769&800&738&839&842&716&734,13.498,12.6675,913&941&977&970&986&935,923&941&902&935&882&899
AA,8/3/2009,10:14:59,11.6948,10.3147,1052&1084&1130&1023&1124&1127&1081,1036&1023&1081&1004&1020,12.7842,12.7166,1206&1256&1186&1249&1262&1221&1218&1170&1179,1196&1218&1170&1179
AA,8/3/2009,10:29:59,11.6251,10.4594,1316&1407&1401&1404&1283,1404&1357&1300,13.8128,13.348,1483&1501&1533&1526&1543&1495&1458,1472&1501&1461&1526&1495&1449
AA,8/3/2009,10:44:59,11.5062,10.9478,1593&1637&1682&1675&1679,1609&1637&1579&1634&1560&1576,13.4464,13.3725,1748&1759&1809&1738&1803&1816&1771&1722&1731,1748&1759&1777&1738&1816&1774&1771&1722&1731
AA,8/3/2009,10:59:59,11.7256,10.6709,1964&1858&1958&1835,1872&1884&1858&1913&1835&1855,13.8057,13.114,2030&2041&2059&2091&2084&2101&2016,2030&2019&2097&2101&2006&2016
AA,8/3/2009,11:14:59,11.6621,10.4897,2155&2199&2247&2141&2241&2244&2202&2196&2138,2155&2168&2199&2141&2119,13.4901,12.8367,2310&2321&2371&2365&2378&2382&2333&2296,2310&2321&2339&2286&2296
AA,8/3/2009,11:29:59,11.5671,10.2902,2446&2478&2523&2520&2481&2475&2414,2446&2417&2398&2414,13.0407,12.7638,2585&2596&2646&2574&2639&2652&2657&2608,2596&2646&2639&2652&2608&2561&2571
AA,8/3/2009,11:44:59,11.7539,10.912,2706&2753&2798&2692&2795&2750,2722&2692&2750&2689,12.5749,12.5719,2829&2868&2911,2899&2829&2868
AA,8/3/2009,11:59:59,11.5728,10.8681,3032&3077&3074&3035,2985&3001&3029&2952,13.4938,12.779,3146&3155&3202&3196&3209&3167&3131,3146&3196&3167&3120
AA,8/3/2009,12:14:59,11.8804,10.6654,3263&3352&3346&3310&3304,3263&3279&3304&3230&3246,13.2964,12.78,3447&3475&3408&3469&3483&3443&3440,3404
AA,8/3/2009,12:29:59,11.916,11.2948,3624&3614&3636&3573,3548&3579&3624&3636&3573&3502&3518,13.1877,13.0699,3741&3697&3691&3712&3747&3683&3706&3755,3677&3741&3697&3691&3712&3669&3683
AA,8/3/2009,12:44:59,11.0975,10.6654,3822&3895&3792&3889&3892&3847,3806&3822&3847&3773&3789,13.3661,13.1491,3972&4016&3952&4010&4024&3984&3981&3937,3963&3972&3988&3952&4010&4024&3984&3937&3949
AA,8/3/2009,12:59:59,11.3502,10.9939,4073&4090&4118&4163&4152&4157&4115,4090&4118&4063&4115&4044&4060,13.2128,12.6896,4226&4282&4276&4247&4209,4226&4254&4215&4200
AA,8/3/2009,13:14:59,11.3131,10.8755,4386&4329&4383,4342&4358&4425&4428&4389&4309&4325,13.7421,13.4279,4521&4549&4546&4533&4502&4508,4485&4536&4521&4482&4546&4476&4502&4505
AA,8/3/2009,13:29:59,11.9273,10.8417,4698&4596&4689&4692,4609&4596&4647&4576,13.4088,13.0061,4768&4787&4812&4751&4806&4820&4784&4736,4759&4768&4787&4751&4784&4736&4748
AA,8/3/2009,13:44:59,11.9872,10.398,4938&4916&4963&4960&4892&4900,4859&4855&4849&4892,13.4005,13.1958,5026&5035&5054&5082&5076&5090&5000,5026&5035&5054&5015&5076&5090&5050&5047&5000&5012
AA,8/3/2009,13:59:59,11.5148,10.7958,5189&5230&5186,5142&5159&5189&5233&5129&5193&5109&5125,13.4275,12.8571,5302&5346&5340&5354&5318&5311&5270,5293&5321&5270&5282
AA,8/3/2009,14:14:59,11.5647,10.7616,5453&5496&5393&5490&5493&5450&5373,5406&5423&5453&5393&5450&5373&5389,12.8225,12.7852,5615&5609&5533&5545,5559&5580&5533&5545
AA,8/3/2009,14:29:59,11.9493,11.6465,5755&5758&5715,5674&5692&5718&5661&5755&5758&5721&5642&5658,13.209,13.0259,5836&5883&5877&5891&5851&5848&5813,5827&5836&5855&5883&5818&5877&5803&5813
AA,8/3/2009,14:44:59,12.134,11.3964,5984&6027&6040&5925,5941&5984&5928&5978&5909,13.2233,13.197,6145&6153&6113&6110&6065,6089&6117&6113&6110&6065
AA,8/3/2009,14:59:59,12.0118,11.2747,6203&6289&6190&6280&6283&6302&6240,6203&6216&6246&6190&6280&6240&6170,12.9142,12.8819,6349&6374&6399&6393&6407&6371&6326&6335,6349&6374&6343&6393&6371&6326&6335
AA,8/3/2009,15:14:59,11.4531,10.9266,6454&6470&6540&6531&6534&6500&6494,6454&6497&6540&6444&6534&6494&6424&6441,13.1809,13.1432,6602&6630&6655&6649&6662&6627&6620&6591,6602&6630&6649&6627&6620&6580&6591
