SYMBOL,DATE,INTRVL_BEGTIME,VW_AVG_PRICE,TOTAL_VOL,N_TRADES,VW_AVG_PRICE-1,vwap_15min_return
A,2009-08-03,09:30:00,23.677855613,149736,724,NA,NA
A,2009-08-03,09:45:00,23.591188071,90588,686,23.677855613,-0.00366027833839875
A,2009-08-03,10:00:00,23.791655693,174824,1317,23.591188071,0.00849756364099472
A,2009-08-03,10:15:00,23.794236704,95402,746,23.791655693,0.000108483874905754
A,2009-08-03,10:30:00,23.84692757,128489,950,23.794236704,0.0022144381706996
A,2009-08-03,10:45:00,23.821144041,91864,645,23.84692757,-0.00108120968306351
A,2009-08-03,11:00:00,23.813368752,61331,395,23.821144041,-0.000326402837186108
A,2009-08-03,11:15:00,23.772986693,106295,642,23.813368752,-0.00169577263177463
A,2009-08-03,11:30:00,23.775948236,181189,950,23.772986693,0.000124575975170736
A,2009-08-03,11:45:00,23.764332505,96624,667,23.775948236,-0.000488549642046028
A,2009-08-03,12:00:00,23.751442015,69337,470,23.764332505,-0.000542430131260285
A,2009-08-03,12:15:00,23.807978057,53617,378,23.751442015,0.00238032040178008
A,2009-08-03,12:30:00,23.774736922,95463,461,23.807978057,-0.00139621831473535
A,2009-08-03,12:45:00,23.764095331,61724,335,23.774736922,-0.000447600788808377
A,2009-08-03,13:00:00,23.812738842,36679,203,23.764095331,0.0020469330021811
A,2009-08-03,13:15:00,23.792342113,29575,199,23.812738842,-0.000856546957296092
A,2009-08-03,13:30:00,23.795259811,35816,205,23.792342113,0.000122631810947555
A,2009-08-03,13:45:00,23.809432036,53168,325,23.795259811,0.000595590260941294
A,2009-08-03,14:00:00,23.880806712,131192,620,23.809432036,0.0029977479467834
A,2009-08-03,14:15:00,23.906439779,88653,504,23.880806712,0.00107337525524716
A,2009-08-03,14:30:00,23.936747314,102639,562,23.906439779,0.00126775610589349
A,2009-08-03,14:45:00,23.982869808,75135,380,23.936747314,0.00192684884854939
A,2009-08-03,15:00:00,23.976296952,128565,776,23.982869808,-0.000274064615812127
A,2009-08-03,15:15:00,23.93549721,107295,687,23.976296952,-0.00170166986510375
A,2009-08-03,15:30:00,23.86329127,203220,1331,23.93549721,-0.00301668853445973
A,2009-08-03,15:45:00,23.904596323,238229,1216,23.86329127,0.00173090344213858
A,2009-08-03,16:00:00,23.948796427,76751,8,23.904596323,0.00184902114232626
A,2009-08-03,16:15:00,23.934437528,2249,11,23.948796427,-0.000599566623056385
A,2009-08-04,09:30:00,23.881245765,103110,578,23.934437528,NA
A,2009-08-04,09:45:00,24.097820384,129017,779,23.881245765,0.00906881580346231
A,2009-08-04,10:00:00,24.211834915,205167,1070,24.097820384,0.00473132130554444
A,2009-08-04,10:15:00,24.250763537,150524,646,24.211834915,0.00160783443868117
A,2009-08-04,10:30:00,24.225379133,61390,394,24.250763537,-0.00104674658846394
A,2009-08-04,10:45:00,24.271893871,72685,426,24.225379133,0.00192008297350593
A,2009-08-04,11:00:00,24.269815142,86328,468,24.271893871,-8.56434611591844e-05
A,2009-08-04,11:15:00,24.215270356,77807,397,24.269815142,-0.00224743310490261
A,2009-08-04,11:30:00,24.242565097,72458,434,24.215270356,0.00112717060758463
A,2009-08-04,11:45:00,24.272707564,81852,459,24.242565097,0.00124336953946062
A,2009-08-04,12:00:00,24.240644896,74426,379,24.272707564,-0.00132093496020013
A,2009-08-04,12:15:00,24.215688241,51758,308,24.240644896,-0.00102953758479085
A,2009-08-04,12:30:00,24.183505483,34907,208,24.215688241,-0.00132900447345157
A,2009-08-04,12:45:00,24.226816342,84603,384,24.183505483,0.00179092559721931
A,2009-08-04,13:00:00,24.275587739,55101,311,24.226816342,0.0020131162225987
A,2009-08-04,13:15:00,24.259089163,97200,524,24.275587739,-0.000679636521158012
A,2009-08-04,13:30:00,24.226502791,56079,333,24.259089163,-0.00134326444744257
A,2009-08-04,13:45:00,24.114492834,50670,295,24.226502791,-0.00462344722085156
A,2009-08-04,14:00:00,24.104330433,118249,607,24.114492834,-0.000421422962114732
A,2009-08-04,14:15:00,24.110139327,26341,201,24.104330433,0.000240989643588895
A,2009-08-04,14:30:00,24.134871859,26730,188,24.110139327,0.00102581456144074
A,2009-08-04,14:45:00,24.069233093,39525,265,24.134871859,-0.00271966498863023
A,2009-08-04,15:00:00,24.080238125,103659,582,24.069233093,0.000457224040229204
A,2009-08-04,15:15:00,24.086491748,151043,697,24.080238125,0.000259699383682868
A,2009-08-04,15:30:00,24.018317343,177656,1146,24.086491748,-0.00283039994837195
A,2009-08-04,15:45:00,24.10120887,351939,1682,24.018317343,0.00345117960664132
A,2009-08-04,16:00:00,24.168450118,221984,13,24.10120887,0.00278995333232836
A,2009-08-04,16:15:00,24.15969644,19271,3,24.168450118,-0.000362194429401099
A,2009-08-05,09:30:00,24.222678836,102278,410,24.15969644,NA
A,2009-08-05,09:45:00,23.954900576,143849,542,24.222678836,-0.0110548573843957
A,2009-08-05,10:00:00,23.668208683,118487,744,23.954900576,-0.0119679850930891
A,2009-08-05,10:15:00,23.530926575,155816,643,23.668208683,-0.00580027453022271
A,2009-08-05,10:30:00,23.668307419,90144,527,23.530926575,0.00583831000288618
A,2009-08-05,10:45:00,23.601027017,53892,342,23.668307419,-0.0028426368142401
A,2009-08-05,11:00:00,23.577693884,59773,374,23.601027017,-0.000988649052568528
A,2009-08-05,11:15:00,23.623533386,84231,365,23.577693884,0.00194418937770274
A,2009-08-05,11:30:00,23.543679391,55655,331,23.623533386,-0.00338027312405861
A,2009-08-05,11:45:00,23.527163547,46059,253,23.543679391,-0.000701497999769488
A,2009-08-05,12:00:00,23.507165395,140077,210,23.527163547,-0.000850002677120398
A,2009-08-05,12:15:00,23.590929391,27900,163,23.507165395,0.00356333886253317
A,2009-08-05,12:30:00,23.589084461,111318,401,23.590929391,-7.82050579450502e-05
A,2009-08-05,12:45:00,23.561214656,56262,289,23.589084461,-0.00118147039772042
A,2009-08-05,13:00:00,23.517434919,75832,371,23.561214656,-0.00185812733508001
A,2009-08-05,13:15:00,23.603905141,28669,184,23.517434919,0.00367685601332902
