SYMBOL,DATE,INTRVL_BEGTIME,VW_AVG_PRICE,TOTAL_VOL,N_TRADES
A,20090803,9:30:00,23.677855613,149736,724
A,20090803,9:45:00,23.591188071,90588,686
A,20090803,10:00:00,23.791655693,174824,1317
A,20090803,10:15:00,23.794236704,95402,746
A,20090803,10:30:00,23.84692757,128489,950
A,20090803,10:45:00,23.821144041,91864,645
A,20090803,11:00:00,23.813368752,61331,395
A,20090803,11:15:00,23.772986693,106295,642
A,20090803,11:30:00,23.775948236,181189,950
A,20090803,11:45:00,23.764332505,96624,667
A,20090803,12:00:00,23.751442015,69337,470
A,20090803,12:15:00,23.807978057,53617,378
A,20090803,12:30:00,23.774736922,95463,461
A,20090803,12:45:00,23.764095331,61724,335
A,20090803,13:00:00,23.812738842,36679,203
A,20090803,13:15:00,23.792342113,29575,199
A,20090803,13:30:00,23.795259811,35816,205
A,20090803,13:45:00,23.809432036,53168,325
A,20090803,14:00:00,23.880806712,131192,620
A,20090803,14:15:00,23.906439779,88653,504
A,20090803,14:30:00,23.936747314,102639,562
A,20090803,14:45:00,23.982869808,75135,380
A,20090803,15:00:00,23.976296952,128565,776
A,20090803,15:15:00,23.93549721,107295,687
A,20090803,15:30:00,23.86329127,203220,1331
A,20090803,15:45:00,23.904596323,238229,1216
A,20090803,16:00:00,23.948796427,76751,8
A,20090803,16:15:00,23.934437528,2249,11
A,20090804,9:30:00,23.881245765,103110,578
A,20090804,9:45:00,24.097820384,129017,779
A,20090804,10:00:00,24.211834915,205167,1070
A,20090804,10:15:00,24.250763537,150524,646
A,20090804,10:30:00,24.225379133,61390,394
A,20090804,10:45:00,24.271893871,72685,426
A,20090804,11:00:00,24.269815142,86328,468
A,20090804,11:15:00,24.215270356,77807,397
A,20090804,11:30:00,24.242565097,72458,434
A,20090804,11:45:00,24.272707564,81852,459
A,20090804,12:00:00,24.240644896,74426,379
A,20090804,12:15:00,24.215688241,51758,308
A,20090804,12:30:00,24.183505483,34907,208
A,20090804,12:45:00,24.226816342,84603,384
A,20090804,13:00:00,24.275587739,55101,311
A,20090804,13:15:00,24.259089163,97200,524
A,20090804,13:30:00,24.226502791,56079,333
A,20090804,13:45:00,24.114492834,50670,295
A,20090804,14:00:00,24.104330433,118249,607
A,20090804,14:15:00,24.110139327,26341,201
A,20090804,14:30:00,24.134871859,26730,188
A,20090804,14:45:00,24.069233093,39525,265
A,20090804,15:00:00,24.080238125,103659,582
A,20090804,15:15:00,24.086491748,151043,697
A,20090804,15:30:00,24.018317343,177656,1146
A,20090804,15:45:00,24.10120887,351939,1682
A,20090804,16:00:00,24.168450118,221984,13
A,20090804,16:15:00,24.15969644,19271,3
A,20090805,9:30:00,24.222678836,102278,410
A,20090805,9:45:00,23.954900576,143849,542
A,20090805,10:00:00,23.668208683,118487,744
A,20090805,10:15:00,23.530926575,155816,643
A,20090805,10:30:00,23.668307419,90144,527
A,20090805,10:45:00,23.601027017,53892,342
A,20090805,11:00:00,23.577693884,59773,374
A,20090805,11:15:00,23.623533386,84231,365
A,20090805,11:30:00,23.543679391,55655,331
A,20090805,11:45:00,23.527163547,46059,253
A,20090805,12:00:00,23.507165395,140077,210
A,20090805,12:15:00,23.590929391,27900,163
A,20090805,12:30:00,23.589084461,111318,401
A,20090805,12:45:00,23.561214656,56262,289
A,20090805,13:00:00,23.517434919,75832,371
A,20090805,13:15:00,23.603905141,28669,184
A,20090805,13:30:00,23.642208185,31364,194
A,20090805,13:45:00,23.621233032,39383,251
A,20090805,14:00:00,23.573231981,42009,275
A,20090805,14:15:00,23.549814508,57900,339
A,20090805,14:30:00,23.551382761,55402,337
A,20090805,14:45:00,23.589951238,124123,689
A,20090805,15:00:00,23.587791183,82824,482
A,20090805,15:15:00,23.587727466,82787,437
A,20090805,15:30:00,23.558519838,142504,937
A,20090805,15:45:00,23.525298054,244663,1394
A,20090805,16:00:00,23.530007008,285384,4
A,20090805,16:15:00,23.53,1847,4
A,20090806,9:30:00,23.549754099,106045,582
A,20090806,9:45:00,23.403420595,154885,642
A,20090806,10:00:00,23.324395815,163332,968
A,20090806,10:15:00,23.192963121,97236,733
A,20090806,10:30:00,23.279464453,79134,609
A,20090806,10:45:00,23.252772596,84542,575
A,20090806,11:00:00,23.223902719,123101,878
A,20090806,11:15:00,23.260257891,73403,521
A,20090806,11:30:00,23.245598308,64262,507
A,20090806,11:45:00,23.216072195,74991,481
A,20090806,12:00:00,23.175858613,101424,738
A,20090806,12:15:00,23.199952274,78595,588
A,20090806,12:30:00,23.208001574,135917,731
A,20090806,12:45:00,23.209521727,108014,771
A,20090806,13:00:00,23.262967717,136604,612
A,20090806,13:15:00,23.341705056,100982,576
A,20090806,13:30:00,23.426427419,144056,759
A,20090806,13:45:00,23.386704312,266924,1117
A,20090806,14:00:00,23.329052397,142034,724
A,20090806,14:15:00,23.343199939,103124,531
A,20090806,14:30:00,23.309848831,129746,759
A,20090806,14:45:00,23.305308497,124486,730
A,20090806,15:00:00,23.300745824,136337,688
A,20090806,15:15:00,23.297732853,142287,825
A,20090806,15:30:00,23.297338176,223551,1200
A,20090806,15:45:00,23.302307608,304909,1410
A,20090806,16:00:00,23.27928951,186858,13
A,20090806,16:15:00,23.298190161,66989,2
A,20090807,9:00:00,23.48,400,1
A,20090807,9:30:00,23.690204248,71910,320
A,20090807,9:45:00,23.752453705,54572,295
A,20090807,10:00:00,23.578313983,77232,549
A,20090807,10:15:00,23.543247071,81647,551
A,20090807,10:30:00,23.554848837,125657,865
